DEPTH,GR,CALI,NPHI,RHOB,RSHAL,RDEEP,RXO,SP,SW
1452.31,118.9944,8.7536,0.2077,2.4748,2.1272,2.6423,1.129,43.0625,0.033476023
1452.46,118.4557,8.7186,0.221,2.4663,2.1156,2.6166,1.1567,42.4375,0.033796081
1452.61,113.0285,8.6953,0.2193,2.4614,2.2009,2.7198,1.143,42.375,0.033343172
1452.76,109.0517,8.707,0.2145,2.4547,2.2193,2.7392,1.1367,42.5,0.033253772
1452.92,109.0676,8.7653,0.2067,2.4516,2.1939,2.7106,1.1328,43.1875,0.033672054
1453.07,112.9787,8.7653,0.2099,2.4487,1.9962,2.4524,1.0773,44.125,0.03271409
1453.22,115.9904,8.707,0.2283,2.452,1.85,2.2577,1.0101,45.125,0.031365356
1453.37,117.5723,8.6682,0.2292,2.4443,1.8155,2.1964,0.9606,45.9375,0.030362236
1453.53,116.812,8.6448,0.2332,2.4422,1.8369,2.208,0.9405,46.375,0.030006734
1453.68,114.7391,8.6487,0.2222,2.4367,1.9931,2.3822,1.002,46.4375,0.032008678
1453.83,114.6675,8.6604,0.2305,2.4287,1.8842,2.244,0.9175,46,0.029030217
1453.98,108.2579,8.6682,0.2334,2.4083,1.7159,2.0377,0.8065,45.75,0.025376811
1454.14,111.7611,8.6604,0.2342,2.3862,1.5678,1.8578,0.7109,45.75,0.022366261
1454.29,109.1817,8.6371,0.2404,2.3748,1.5101,1.7892,0.6778,46.25,0.021555708
1454.44,111.9623,8.6254,0.2427,2.3733,1.5817,1.8757,0.6959,47.25,0.022607516
1454.59,106.1933,8.606,0.2408,2.3841,1.6806,1.9889,0.7347,47.25,0.023865539
1454.75,105.9802,8.5982,0.2284,2.3926,1.8169,2.1465,0.8134,45.625,0.025510483
1454.9,108.4985,8.6138,0.2215,2.4053,1.89,2.2262,0.9151,44.25,0.027832274
1455.05,110.7352,8.6293,0.2265,2.418,1.871,2.1983,1.0127,43.25,0.03010156
1455.2,115.3021,8.6196,0.2262,2.4284,1.9788,2.3288,1.0257,42.875,0.030220511
1455.36,116.8889,8.606,0.2269,2.435,1.8865,2.2273,1.0837,42.25,0.031460481
1455.51,120.8875,8.6215,0.2168,2.4405,1.9455,2.3101,1.1119,40.4375,0.030891204
1455.66,122.0399,8.6138,0.2105,2.4566,2.0417,2.4384,1.1785,39.3125,0.031827337
1455.81,120.2547,8.6215,0.1993,2.4688,2.0466,2.4437,1.1766,38,0.030711975
1455.96,118.8462,8.6371,0.1975,2.4799,2.099,2.4931,1.2739,37,0.032373348
1456.12,117.8323,8.6371,0.2049,2.4901,2.2483,2.6512,1.3796,35.9375,0.034048962
1456.27,121.0185,8.6953,0.2074,2.5044,2.4769,2.8857,1.5262,35.75,0.037466713
1456.42,120.2939,8.7303,0.2225,2.513,2.6352,3.0503,1.5444,35.625,0.037777049
1456.57,122.5933,8.7536,0.2159,2.5136,2.738,3.1506,1.5707,35.5,0.038281614
1456.73,125.4,8.7458,0.2235,2.5017,2.7903,3.2067,1.4855,36.6875,0.037412068
1456.88,129.4155,8.707,0.21,2.4732,2.9011,3.3344,1.4742,37.3125,0.037756087
1457.03,121.348,8.672,0.2162,2.4168,2.4276,2.7984,1.1321,38.125,0.029622803
1457.18,113.0393,8.6604,0.2116,2.3429,1.9997,2.3121,0.8191,39.5,0.022203468
1457.34,106.4693,8.5516,0.2102,2.2719,1.9011,2.1958,0.6229,42.0625,0.017978462
1457.49,104.1446,8.5283,0.2026,2.218,2.0943,2.4186,0.5588,44.875,0.017205024
1457.64,102.0744,8.5322,0.1937,2.2012,2.342,2.7134,0.587,46.375,0.018675479
1457.79,99.553,8.5672,0.1877,2.2025,2.5883,3.0269,0.554,45.9375,0.017457504
1457.95,96.1974,8.5439,0.187,2.2272,2.6493,3.1243,0.5346,46,0.016867245
1458.1,95.0622,8.5672,0.1913,2.2428,2.4695,2.9102,0.5481,46.1875,0.017361888
1458.25,97.8307,8.5672,0.1912,2.2624,2.5115,2.9664,0.645,46.4375,0.020539817
1458.4,101.269,8.5672,0.2059,2.2926,2.1235,2.4978,0.6762,46.5625,0.021589113
1458.56,106.3223,8.5672,0.2135,2.3351,1.6729,1.9521,0.6634,46.125,0.020979134
1458.71,105.2972,8.5509,0.2141,2.3742,1.9068,2.2449,0.7832,45.8125,0.024597315
1458.86,110.6891,8.5555,0.2059,2.3883,2.246,2.6518,0.8494,45.875,0.026710051
1459.01,116.7971,8.5613,0.2042,2.3925,2.3667,2.7806,0.8572,44.6875,0.026254875
1459.17,120.3264,8.5594,0.2102,2.3998,2.1756,2.5515,0.8488,42.875,0.024940411
1459.32,121.8298,8.5322,0.2045,2.4074,2.0446,2.4045,0.8841,42,0.025444865
1459.47,115.2762,8.5283,0.1996,2.4171,1.9892,2.3483,0.9141,41.5625,0.02603156
1459.62,113.8496,8.5206,0.2056,2.4162,2.0121,2.3996,0.951,41.5625,0.027079608
1459.77,110.7116,8.5439,0.1958,2.4134,2.0254,2.439,0.9596,41.375,0.027198429
1459.93,118.6,8.5555,0.1991,2.3993,1.9333,2.3421,0.883,41,0.024797764
1460.08,119.9486,8.5555,0.198,2.392,1.8527,2.2382,0.8879,40.4375,0.024590746
1460.23,125.2792,8.5672,0.2156,2.3949,1.8696,2.2528,0.9091,39.4375,0.024552729
1460.38,123.541,8.5905,0.2147,2.4049,1.8124,2.1747,0.9697,39.625,0.026311208
1460.54,123.8659,8.6021,0.2264,2.4077,1.9377,2.3254,0.9486,41.75,0.027116032
1460.69,120.009,8.6371,0.2296,2.404,1.8728,2.2502,0.9777,40.875,0.027359322
1460.84,112.7487,8.5905,0.2397,2.4032,1.7676,2.1181,0.9372,38.625,0.024779818
1460.99,112.3891,8.5788,0.2305,2.4023,1.8157,2.1683,0.9439,38.75,0.025035165
1461.15,109.5091,8.5439,0.227,2.4059,1.8215,2.1684,0.9553,39.875,0.026070279
1461.3,112.0091,8.5555,0.2077,2.4091,1.8633,2.2149,0.9825,41.4375,0.02786036
1461.45,114.9302,8.5555,0.2018,2.4143,1.8967,2.2501,1.009,40.0625,0.027659559
1461.6,113.6814,8.5672,0.1985,2.4195,1.927,2.2806,1.0518,38.8125,0.027930342
1461.76,113.4036,8.5439,0.2155,2.4246,1.9115,2.2527,1.0659,38.8125,0.028301666
1461.91,110.4825,8.5322,0.2168,2.4338,1.909,2.2404,1.0555,38.5625,0.027842151
1462.06,114.7721,8.5439,0.2161,2.4356,1.8688,2.1859,1.049,37.8125,0.027129743
1462.21,118.659,8.5439,0.2181,2.4349,1.8646,2.1794,1.0898,37.1875,0.027716222
1462.37,120.8359,8.5672,0.2135,2.4336,1.9317,2.2536,1.1029,37,0.027904908
1462.52,123.3155,8.5749,0.213,2.442,1.9644,2.2866,1.1279,37.0625,0.028582716
1462.67,119.2303,8.5672,0.2029,2.447,1.9709,2.2882,1.1283,36.375,0.028059585
1462.82,115.6449,8.5788,0.2145,2.4507,1.9746,2.2834,1.1476,35.0625,0.027506956
1462.98,114.1984,8.5905,0.2018,2.4541,1.997,2.3001,1.1399,35.125,0.027368103
1463.13,115.0363,8.5982,0.2038,2.4611,1.9845,2.2751,1.1562,35.25,0.027855385
1463.28,115.7198,8.6021,0.1892,2.4664,2.013,2.2966,1.1655,36.1875,0.028823281
1463.43,110.9972,8.6138,0.2052,2.4718,2.0127,2.284,1.1585,36.125,0.028597755
1463.58,110.0107,8.6487,0.2094,2.4744,2.0165,2.2847,1.1172,35.9375,0.027432306
1463.74,111.9001,8.6487,0.2201,2.4686,2.0129,2.2779,1.1388,35.6875,0.027765126
1463.89,115.0235,8.5905,0.2154,2.4564,1.9973,2.2554,1.1548,35.6875,0.028152337
1464.04,112.9416,8.5905,0.2207,2.4483,1.9562,2.2034,1.1951,36.3125,0.029641997
1464.19,111.6925,8.6371,0.226,2.4524,1.9311,2.1715,1.169,36.875,0.029440766
1464.35,111.172,8.6254,0.2322,2.4605,1.967,2.1902,1.1958,37.4375,0.030571764
1464.5,118.5626,8.6448,0.2106,2.4615,2.0241,2.2424,1.2398,37.25,0.031534688
1464.65,123.2469,8.6138,0.2078,2.4586,1.9753,2.1837,1.2496,37.5,0.031993992
1464.8,124.8078,8.6371,0.1984,2.4617,2.0945,2.3135,1.2597,36.75,0.031604298
1464.96,120.6785,8.6448,0.2106,2.4691,2.1668,2.3908,1.2569,35.375,0.030350888
1465.11,117.5614,8.707,0.1979,2.4726,2.2057,2.4291,1.339,35.5,0.032444322
1465.26,115.2435,8.6604,0.2049,2.4787,2.1817,2.3972,1.3346,34.9375,0.031822057
1465.41,115.6135,8.6604,0.1985,2.4795,2.1463,2.3519,1.3723,35.625,0.03336144
1465.57,116.8551,8.6604,0.2099,2.4917,2.2181,2.4237,1.3841,36.25,0.034234888
1465.72,116.8483,8.6604,0.2068,2.4884,2.185,2.384,1.4015,35.375,0.033825057
1465.87,118.4589,8.7186,0.216,2.4901,2.1822,2.3792,1.3882,34.625,0.032790374
1466.02,118.1064,8.6837,0.2152,2.4885,2.261,2.4612,1.4026,33.5,0.032050791
1466.18,123.0974,8.707,0.2131,2.4986,2.2867,2.4772,1.402,33.125,0.031674999
1466.33,124.8464,8.7303,0.1975,2.5008,2.3169,2.4893,1.4053,32.5625,0.031207219
1466.48,124.0164,8.7536,0.1927,2.5,2.3865,2.5465,1.3951,33.6875,0.032047782
1466.63,120.6377,8.7886,0.1936,2.5021,2.3923,2.5329,1.4324,34.375,0.033572714
1466.79,121.8504,8.8352,0.2,2.5109,2.4691,2.5988,1.5148,34,0.035112866
1466.94,126.0561,8.8818,0.202,2.5143,2.6853,2.8142,1.6441,32.75,0.036705165
1467.09,130.1752,8.8818,0.2134,2.5049,2.7648,2.8836,1.5392,32.25,0.033835143
1467.24,129.2868,8.8934,0.2276,2.5009,2.2062,2.289,1.3976,32.625,0.031076511
1467.39,132.5001,8.8235,0.239,2.5029,1.8112,1.8678,1.2254,33.1875,0.027714488
1467.55,138.9287,8.8119,0.2586,2.515,1.7379,1.7843,1.3205,33.4375,0.030087029
1467.7,140.6276,8.8235,0.2649,2.524,2.0514,2.0954,1.4176,32.0625,0.030968045
1467.85,140.2447,8.9167,0.2649,2.5295,2.2108,2.2385,1.6406,30.5,0.034089519
1468,136.4807,8.9711,0.2481,2.526,2.2705,2.2825,1.6482,29.5625,0.033191357
1468.16,144.2214,9.0682,0.2406,2.523,2.3542,2.3487,1.6307,29.6875,0.032974203
1468.31,142.0572,9.0682,0.2333,2.5232,2.2349,2.2208,1.5924,30.4375,0.033009838
1468.46,145.1515,9.0682,0.227,2.539,2.2485,2.2345,1.5062,31.0625,0.031860818
1468.61,142.9924,9.1032,0.2313,2.5435,2.1894,2.1784,1.5078,29.5,0.03028721
1468.77,147.9197,9.1187,0.2378,2.5508,2.2627,2.2583,1.4611,30.1875,0.030029859
1468.92,144.9742,9.0915,0.2469,2.5406,2.2357,2.2244,1.6186,28.8125,0.031748436
1469.07,142.247,9.142,0.2525,2.544,2.0648,2.0503,1.4227,28.8125,0.027903057
1469.22,139.7699,9.1342,0.2592,2.5321,2.3014,2.2869,1.3905,29.125,0.027564499
1469.38,138.1215,9.1032,0.2516,2.5228,2.2913,2.2723,1.3496,29.5625,0.027152643
1469.53,136.9656,9.2585,0.2395,2.5082,2.2598,2.2431,1.5416,30.6875,0.032192504
1469.68,134.9027,9.278,0.2431,2.5088,2.1205,2.1077,1.4074,32.75,0.031362167
1469.83,136.7732,9.278,0.2547,2.5169,2.1825,2.1701,1.2836,32.6875,0.028545937
1469.99,137.4389,9.2896,0.246,2.5246,2.2016,2.1952,1.246,30.6875,0.026011486
1470.14,134.5515,9.3751,0.2246,2.5269,1.9455,1.9404,1.1334,31,0.023899357
1470.29,133.552,9.3751,0.2159,2.522,2.1229,2.1282,1.1534,31.375,0.02461278
1470.44,141.1496,9.3984,0.2336,2.5197,2.0482,2.0546,1.1246,32.25,0.024664964
1470.6,144.5923,9.4294,0.2437,2.5246,1.873,1.8753,1.1113,33.125,0.025031832
1470.75,139.9829,9.2818,0.2573,2.5357,2.2327,2.2395,1.0398,33.6875,0.023816599
1470.9,129.7226,9.4993,0.2637,2.5517,2.0101,2.0134,1.017,33.5,0.02316235
1471.05,127.6126,9.3595,0.2683,2.5551,2.0233,2.027,1.0679,32,0.02323021
1471.2,134.7762,9.4527,0.2575,2.5492,2.2275,2.2299,1.1671,31.8125,0.025236792
1471.36,136.5122,9.4916,0.245,2.5304,2.1341,2.1351,1.3142,32.75,0.029251883
1471.51,138.0094,9.4061,0.2419,2.5199,2.1261,2.1242,1.2819,34.5,0.030054536
1471.66,133.1761,9.5926,0.2505,2.5172,1.9705,1.9702,1.0984,31.9375,0.02383713
1471.81,135.863,9.577,0.2592,2.5139,1.729,1.73,0.9917,31.625,0.021308805
1471.97,136.591,9.476,0.266,2.5098,1.8285,1.8289,0.9546,31.6875,0.020549935
1472.12,142.3843,9.546,0.2542,2.5192,1.8398,1.834,1.0365,33,0.023234859
1472.27,142.5101,9.577,0.2354,2.5319,1.8058,1.7973,1.0797,33.875,0.02484248
1472.42,143.8386,9.5576,0.2313,2.5499,1.8151,1.8034,1.0201,32.75,0.022689365
1472.58,145.1183,9.7091,0.2603,2.5471,1.7045,1.6908,0.9707,32.625,0.021505852
1472.73,144.5576,9.6547,0.2787,2.5429,1.6687,1.6537,0.9325,33.0625,0.020934442
1472.88,142.4091,9.6858,0.2779,2.5293,1.7649,1.746,0.9517,33.0625,0.021363303
1473.03,144.1943,9.7169,0.2613,2.5241,1.6837,1.6621,0.9552,33.9375,0.022007087
1473.19,143.4802,9.8722,0.264,2.5261,1.6493,1.632,0.8357,33.6875,0.019109988
1473.34,142.8523,9.7169,0.2833,2.5336,1.6852,1.6691,0.8213,34.25,0.019092351
1473.49,138.2793,9.4061,0.3022,2.5333,1.7068,1.6851,0.8963,34.75,0.02113786
1473.64,137.1588,9.5227,0.291,2.5263,1.7414,1.7205,1.0281,34.4375,0.024025674
1473.8,137.4919,9.5576,0.2864,2.5252,1.6916,1.6691,1.126,34.1875,0.02611964
1473.95,138.4843,9.4217,0.2853,2.5157,1.7305,1.7059,1.1283,34.375,0.026313859
1474.1,140.7438,9.476,0.281,2.5175,1.736,1.7134,1.0897,34.6875,0.025642065
1474.25,143.298,9.6159,0.2791,2.5165,1.6406,1.6194,0.996,34.75,0.023477022
1474.41,147.296,9.4683,0.2807,2.5229,1.5942,1.573,0.9608,33.9375,0.022115389
1474.56,146.2581,9.744,0.3073,2.523,1.6607,1.6409,0.9616,33.5625,0.021887004
1474.71,147.684,9.6547,0.3069,2.5231,1.6005,1.5832,0.9625,34.8125,0.022721099
1474.86,141.7981,9.3828,0.3059,2.5259,1.5417,1.5281,1.0574,34.3125,0.024600326
1475.01,143.1308,9.6159,0.2812,2.5369,1.6718,1.6584,1.0422,34.875,0.02464168
1475.17,141.5938,9.5343,0.2943,2.5387,1.6197,1.6052,1.0729,34.125,0.024819317
1475.32,140.039,9.6081,0.288,2.5431,1.6439,1.6289,1.0321,33.625,0.023523278
1475.47,143.0731,9.5382,0.2933,2.549,1.6773,1.6609,1.1148,34.4375,0.026019455
1475.62,146.96,9.546,0.2757,2.5541,1.6582,1.6408,1.0161,36,0.024789309
1475.78,148.5148,9.4838,0.2707,2.5457,1.6405,1.6241,1.0145,36.5625,0.025134272
1475.93,144.6528,9.5382,0.2595,2.5318,1.6777,1.6591,0.9345,36.6875,0.023229062
1476.08,138.836,9.4411,0.2664,2.524,1.6487,1.633,0.9355,34.0625,0.021587901
1476.23,140.3573,9.4411,0.2674,2.53,1.6383,1.624,0.892,33.75,0.020393164
1476.39,142.4521,9.3362,0.2877,2.5373,1.6365,1.6252,0.9495,34,0.021866174
1476.54,145.3351,9.278,0.2915,2.5364,1.6287,1.618,1.0064,33.75,0.023003779
1476.69,147.6201,9.4411,0.295,2.5349,1.6445,1.633,0.9698,34.75,0.022821682
1476.84,147.2439,9.5848,0.2808,2.5233,1.6817,1.6708,0.965,35.5,0.023196487
1477,143.8255,9.4139,0.2773,2.5246,1.7446,1.7339,0.9821,33.8125,0.022482909
1477.15,141.5529,9.3362,0.2914,2.5262,1.7449,1.7363,1.0516,33.1875,0.023626561
1477.3,140.7693,9.4993,0.2942,2.5345,1.7887,1.7787,1.0418,32.9375,0.023227704
1477.45,143.5072,9.3984,0.2941,2.5346,1.7432,1.7358,1.0211,34.1875,0.023627775
1477.61,144.2362,9.4527,0.2685,2.5322,1.7307,1.7241,1.0199,34.6875,0.02394257
1477.76,143.4021,9.5149,0.2623,2.525,1.688,1.6829,1.0543,33.875,0.024167938
1477.91,144.8301,9.4061,0.2688,2.5232,1.6824,1.6818,0.994,33.6875,0.022657249
1478.06,145.124,9.4411,0.2949,2.5282,1.6569,1.6557,1.0075,34.125,0.023260854
1478.22,145.0765,9.6042,0.3067,2.5298,1.7623,1.7629,0.9991,34.3125,0.023191148
1478.37,146.9827,9.3906,0.3067,2.5288,1.712,1.7124,1.1003,34.625,0.025770198
1478.52,147.5541,9.5615,0.284,2.5301,1.7589,1.7607,0.9881,34.625,0.023140007
1478.67,149.6866,9.3828,0.2662,2.5335,1.7642,1.7648,1.026,34.8125,0.024155237
1478.82,148.1252,9.4061,0.2559,2.5359,1.9037,1.908,1.0745,35,0.025430749
1478.98,143.1705,9.4877,0.2583,2.5342,1.8603,1.8646,1.1724,35.4375,0.028091607
1479.13,143.0202,9.6275,0.2731,2.5358,1.7348,1.7428,1.0566,36.1875,0.025850137
1479.28,143.0662,9.3479,0.2872,2.5347,1.7486,1.7577,1.005,36.625,0.02488246
1479.43,149.1187,9.4838,0.2858,2.5328,1.7079,1.7175,0.9722,36.1875,0.023780434
1479.59,147.3555,9.5071,0.2796,2.5291,1.7036,1.717,1.0413,35,0.024632162
1479.74,143.8779,9.4993,0.2652,2.5367,1.7873,1.8045,1.0314,34.5,0.024046995
1479.89,139.0329,9.6858,0.2702,2.5422,1.7721,1.7931,1.0994,35.125,0.026094118
1480.04,139.955,9.5071,0.2727,2.5512,1.7803,1.8066,1.0477,34.75,0.024599048
1480.2,141.2413,9.5304,0.2856,2.5455,1.8311,1.8602,1.0715,35.9375,0.026014749
1480.35,141.6132,9.5227,0.2594,2.5448,1.7486,1.7758,1.1197,37.4375,0.028316796
1480.5,139.2668,9.6275,0.2556,2.5422,1.8696,1.8991,1.1747,37,0.029357582
1480.65,139.1491,9.5227,0.2519,2.5418,1.8415,1.8742,1.115,34.125,0.025697751
1480.81,137.042,9.4838,0.2662,2.5327,1.7815,1.8131,1.0823,33.6875,0.024621647
1480.96,133.3199,9.4061,0.2552,2.4992,1.9345,1.9627,1.0849,33.9375,0.024861437
1481.11,131.96,9.4061,0.2734,2.4907,2.0559,2.0815,0.7723,35,0.018250164
1481.26,135.4274,9.4527,0.2823,2.4997,1.7312,1.7457,0.6455,36.5,0.015905884
1481.42,140.8606,9.3828,0.297,2.5289,1.6115,1.6174,0.6053,37.5,0.015322292
1481.57,142.9902,9.4411,0.3053,2.535,1.527,1.5253,0.7729,37.3125,0.019465048
1481.72,143.3398,9.8839,0.2969,2.5181,1.5404,1.5304,0.853,36.5625,0.021048385
1481.87,149.4342,9.8567,0.2982,2.5026,1.5621,1.5397,0.7809,35.875,0.018905024
1482.03,153.5466,9.8645,0.2888,2.4983,1.5354,1.5033,0.7268,35.6875,0.017501451
1482.18,152.4173,9.7324,0.2934,2.5062,1.5263,1.4856,0.7135,35.6875,0.017179446
1482.33,145.6558,9.9266,0.2806,2.5234,1.5243,1.478,0.7879,36.625,0.019467215
1482.48,141.0333,9.7635,0.2839,2.5343,1.499,1.4493,0.9235,38.1875,0.023788622
1482.63,146.2529,9.6702,0.2908,2.5377,1.4813,1.4301,0.9197,38,0.023572031
1482.79,151.7308,9.546,0.3053,2.526,1.4683,1.4171,0.909,36.375,0.022299095
1482.94,149.1959,9.8645,0.297,2.5028,1.4794,1.4283,0.8883,35.5,0.021264953
1483.09,146.3941,9.6314,0.3097,2.4938,1.4986,1.4461,0.8624,35.3125,0.020533818
1483.24,148.571,9.4838,0.3108,2.4892,1.5036,1.4516,0.8335,35.5625,0.019984186
1483.4,149.3479,9.6392,0.3016,2.4992,1.5221,1.4758,0.8308,35.6875,0.01998731
1483.55,151.0711,9.8334,0.2803,2.5025,1.5455,1.5041,0.8418,36.875,0.020923713
1483.7,146.7755,9.6508,0.277,2.5106,1.5473,1.5144,0.8786,37.875,0.022428372
1483.85,148.5275,9.6625,0.2894,2.5118,1.5408,1.519,0.8468,36.625,0.020901068
1484.01,146.4722,9.476,0.2954,2.5034,1.5392,1.531,0.8361,35.1875,0.019824845
1484.16,143.6858,9.5149,0.2934,2.5124,1.6361,1.6505,0.6938,35.625,0.016653612
1484.31,142.096,9.3129,0.2823,2.5207,1.6058,1.6354,0.8218,36.25,0.0200701
1484.46,138.3824,9.3984,0.288,2.5311,2.1167,2.1793,0.7994,36.875,0.019857642
1484.62,136.667,9.3362,0.2868,2.5239,2.007,2.0895,0.9204,36.75,0.022783406
1484.77,134.7216,9.6741,0.2793,2.5204,1.8311,1.9247,0.9337,38.25,0.024053574
1484.92,135.2475,9.1847,0.2694,2.5304,2.1895,2.3379,1.1476,39.75,0.030720241
1485.07,126.7754,9.01,0.2609,2.5469,2.3909,2.5771,1.429,39.8125,0.038309347
1485.23,125.0802,8.9167,0.2463,2.5492,2.7131,2.9559,1.3525,38.625,0.035173214
1485.38,117.0757,8.8701,0.2228,2.5292,2.62,2.876,1.3689,38,0.03502013
1485.53,114.529,8.8585,0.2179,2.5002,2.3718,2.6328,1.3064,38.25,0.033637692
1485.68,109.4911,8.8235,0.226,2.482,2.2706,2.5388,1.2143,38.75,0.031671777
1485.84,105.1599,8.8235,0.2325,2.4788,2.1579,2.4302,1.1212,40.125,0.030277924
1485.99,103.1015,8.8546,0.2337,2.4828,2.129,2.4141,1.1271,41.625,0.031571907
1486.14,102.5619,8.8119,0.2242,2.4958,2.2779,2.5974,1.1824,40.625,0.032321989
1486.29,102.8071,8.8352,0.219,2.5075,2.341,2.676,1.2404,39.5,0.032965168
1486.44,106.5238,8.8468,0.2135,2.5034,2.1435,2.4506,1.2545,39.8125,0.033600267
1486.6,102.3423,8.8235,0.2046,2.4859,2.1515,2.4593,1.1898,40,0.032013992
1486.75,103.3188,8.7536,0.2022,2.4736,2.2004,2.5172,1.1161,40.6875,0.030544018
1486.9,103.6441,8.707,0.2011,2.4679,2.2667,2.5956,1.1217,40.875,0.030835623
1487.05,105.3824,8.6604,0.2049,2.4704,2.1773,2.4924,1.1178,40,0.030067583
1487.21,106.6289,8.6837,0.2057,2.4682,2.0624,2.3627,1.1427,40.125,0.030830103
1487.36,104.3046,8.6487,0.2066,2.4684,2.024,2.3213,1.155,41.25,0.032032427
1487.51,107.5648,8.6371,0.2083,2.4733,2.0381,2.328,1.1851,41.8125,0.033312041
1487.66,105.0635,8.6254,0.2108,2.4704,2.1019,2.4001,1.1631,42.125,0.032934668
1487.82,105.5608,8.6215,0.2165,2.4645,1.9822,2.2588,1.1455,42,0.032336573
1487.97,104.2637,8.6371,0.219,2.456,2.0229,2.3021,1.1576,41.6875,0.032431736
1488.12,103.233,8.6371,0.2101,2.4636,2.0353,2.3056,1.1909,41.1875,0.032961182
1488.27,102.6823,8.6371,0.2044,2.4778,2.0989,2.3731,1.2042,41.1875,0.033325934
1488.43,100.647,8.6138,0.2046,2.4815,2.1422,2.4228,1.2152,40.875,0.033371606
1488.58,102.3132,8.606,0.2228,2.4758,2.1025,2.3755,1.1967,40.6875,0.032709516
1488.73,100.4987,8.5905,0.2224,2.4645,2.0466,2.3057,1.1961,41.125,0.033041325
1488.88,98.712,8.6254,0.2074,2.4528,2.0155,2.2668,1.182,42.1875,0.033492038
1489.04,104.5351,8.606,0.2023,2.4388,2.0531,2.3048,1.1829,42,0.033364987
1489.19,106.6241,8.5905,0.2015,2.4257,1.9927,2.2298,1.1415,40.3125,0.030900502
1489.34,108.2887,8.5905,0.2082,2.4257,1.9653,2.1854,1.1255,39.25,0.029661377
1489.49,106.274,8.5788,0.2046,2.4285,1.9511,2.1622,1.095,39.4375,0.028992516
1489.65,107.0022,8.5594,0.2089,2.4415,2.0505,2.2626,1.1,40.8125,0.030137113
1489.8,109.5632,8.5555,0.2143,2.45,2.0056,2.2052,1.1157,39.375,0.029487641
1489.95,109.2062,8.5827,0.2159,2.4535,2.1031,2.305,1.1889,37.75,0.030122471
1490.1,110.8708,8.6138,0.215,2.4496,2.0713,2.2626,1.195,37.625,0.03017373
1490.25,112.1212,8.6604,0.2078,2.4404,2.1385,2.3337,1.2563,37.75,0.031823738
1490.41,112.0022,8.6138,0.2041,2.4373,2.1464,2.3343,1.271,37.5625,0.032032754
1490.56,110.4049,8.6254,0.1995,2.4353,2.0998,2.2838,1.3085,37.5625,0.032974541
1490.71,111.8884,8.6254,0.1985,2.4416,2.2003,2.3883,1.2276,37.125,0.030572445
1490.86,107.4499,8.6138,0.1978,2.4515,2.2329,2.4249,1.2498,37.375,0.031331765
1491.02,106.0599,8.707,0.1921,2.473,2.2223,2.4053,1.2609,37.125,0.031395228
1491.17,106.7185,8.7536,0.1902,2.5,2.3386,2.5244,1.4466,36.25,0.035166514
1491.32,114.0894,8.7536,0.1878,2.5231,2.6443,2.8512,1.5924,34.8125,0.037172052
1491.47,121.1111,8.8235,0.201,2.532,2.5102,2.6993,1.8306,34.0625,0.041807621
1491.63,124.6814,8.8857,0.209,2.5279,2.7304,2.9288,1.9085,33.5,0.042862339
1491.78,124.087,8.8701,0.2129,2.5145,2.7609,2.964,1.941,32.6875,0.042530693
1491.93,121.8258,8.8701,0.1988,2.5151,2.6747,2.8698,1.6949,32.1875,0.036566457
1492.08,116.2389,8.8818,0.2015,2.5177,2.6641,2.8611,1.5571,32.4375,0.033851021
1492.24,113.7077,8.8391,0.202,2.5262,2.5103,2.6977,1.5379,32.75,0.033752094
1492.39,113.8738,8.8701,0.2219,2.5234,2.594,2.7916,1.6205,33.0625,0.035900657
1492.54,115.2317,8.808,0.2214,2.5105,2.4902,2.6825,1.5178,33.6875,0.034257633
1492.69,117.0238,8.8352,0.2249,2.4919,2.3929,2.5874,1.4422,33.9375,0.03278957
1492.85,115.6708,8.707,0.214,2.4737,2.311,2.5072,1.3888,35.5625,0.033083833
1493,109.3043,8.5672,0.2185,2.4672,2.2172,2.4176,1.3217,36.75,0.032533473
1493.15,109.1016,8.5439,0.2173,2.4726,2.193,2.397,1.2978,37.6875,0.032756814
1493.3,107.753,8.5672,0.2231,2.4785,2.1871,2.3986,1.2645,38.75,0.032812814
1493.46,107.6547,8.5672,0.2208,2.4908,2.2413,2.4672,1.3034,40.3125,0.03518227
1493.61,106.3221,8.5905,0.2192,2.5044,2.3215,2.5697,1.271,40.375,0.034357446
1493.76,106.5806,8.6215,0.2177,2.5137,2.3087,2.5758,1.3336,39.375,0.035153237
1493.91,109.7437,8.6371,0.2181,2.522,2.3427,2.6368,1.2913,38.9375,0.033656642
1494.06,105.488,8.6138,0.2204,2.5233,2.2812,2.5861,1.2857,40.6875,0.035013265
1494.22,103.6012,8.6138,0.2189,2.528,2.2613,2.5852,1.2539,41.25,0.034615636
1494.37,101.0765,8.6021,0.2306,2.5257,2.2609,2.6033,1.2659,38.6875,0.032772678
1494.52,101.5027,8.6021,0.2387,2.5172,2.3142,2.6871,1.2634,37.75,0.031912152
1494.67,103.2703,8.6021,0.246,2.5161,2.3295,2.7149,1.2842,37.125,0.031897292
1494.83,106.5088,8.6254,0.2382,2.513,2.3281,2.7228,1.2527,37.4375,0.031373438
1494.98,108.8213,8.6021,0.2424,2.5187,2.3162,2.7118,1.2241,38.9375,0.031882295
1495.13,108.2138,8.5905,0.2323,2.5089,2.2507,2.6393,1.2014,39.25,0.03153903
