DEPTH,GR,CALI,NPHI,RHOB,RSHAL,RDEEP,RXO,SP,SW
1425.3972,114.229,8.7689,0.2194,2.4851,2.6892,2.8831,2.0486,-164.1875,2100.070074
1425.5496,116.8631,8.7571,0.2198,2.5016,2.6438,2.832,2.0869,-163.5,2116.222301
1425.702,119.984,8.7689,0.2286,2.5107,2.6743,2.8796,2.1613,-163.5,2172.443959
1425.8544,122.8751,8.7926,0.2148,2.5254,2.7689,2.9854,2.3386,-163.0625,2283.726133
1426.0068,120.4604,8.8281,0.224,2.5279,2.8025,2.9943,2.4754,-163.5625,2318.870153
1426.1592,124.3978,8.8163,0.2318,2.5391,2.8281,2.9961,2.5337,-163.3125,2370.490089
1426.3116,118.8265,8.8044,0.2426,2.5323,2.9696,3.1088,2.5726,-161.5,2376.650166
1426.464,126.9102,8.8163,0.2294,2.5275,3.2175,3.3253,2.6096,-161.375,2527.753008
1426.6164,122.6154,8.8163,0.2092,2.4912,3.4271,3.4824,2.618,-160.375,2544.491585
1426.7688,122.6154,8.7334,0.1922,2.4372,3.2713,3.2541,2.0116,-159,2229.402778
1426.9212,118.9092,8.5558,0.1973,2.3693,2.7909,2.746,1.4375,-158.9375,1896.300403
1427.0736,119.6568,8.5084,0.204,2.3231,2.576,2.5561,1.1466,-157.875,1777.766652
1427.226,118.5593,8.5084,0.2162,2.3193,2.6848,2.7197,1.1526,-156.625,1798.876946
1427.3784,117.0311,8.4847,0.2056,2.3345,2.8739,2.9211,1.2024,-154.6875,1838.430318
1427.5308,117.6163,8.4847,0.2009,2.3541,3.0787,3.1179,1.2607,-154.4375,1889.849487
1427.6832,119.6372,8.4966,0.1991,2.3214,3.3485,3.439,1.2621,-155.125,1946.951945
1427.8356,110.8609,8.5084,0.196,2.2453,4.0726,4.218,1.3325,-154.375,2050.927626
1427.988,97.5969,8.5321,0.1809,2.1425,5.0204,5.2911,1.3187,-153.5625,2108.958031
1428.1404,79.813,8.5321,0.1549,2.0723,6.3966,7.0265,1.35,-153.125,2185.22856
1428.2928,76.876,8.5558,0.1447,2.0534,7.1925,8.1287,1.356,-150.625,2275.659832
1428.4452,82.5327,8.5558,0.1423,2.0701,7.3443,8.3295,1.3093,-149,2328.531504
1428.5976,88.6372,8.5795,0.1469,2.0915,7.1097,8.0495,1.2661,-151.4375,2331.941138
1428.75,94.8565,8.6031,0.1439,2.0877,7.144,8.3707,1.2635,-149.9375,2431.988337
1428.9024,100.7406,8.615,0.1519,2.0715,7.6633,9.5899,1.2855,-150.25,2670.814026
1429.0548,109.0705,8.6268,0.1574,2.0674,7.9671,10.1226,1.2779,-149.375,2839.954854
1429.2072,108.7078,8.6031,0.1769,2.0961,7.5793,9.4205,1.2321,-148.0625,2690.978423
1429.3596,100.8731,8.5439,0.1767,2.1274,6.8086,8.3377,1.1006,-147.375,2355.01884
1429.512,100.483,8.4966,0.1863,2.1424,6.2128,7.5586,1.0714,-148.1875,2243.251875
1429.6644,99.1,8.4847,0.1705,2.1453,5.7088,6.9613,1.0422,-147.875,2148.641526
1429.8168,104.7873,8.4847,0.1814,2.1556,5.3406,6.5156,1.0935,-147.6875,2176.406256
1429.9692,104.7873,8.4611,0.1898,2.1849,4.9706,6.0475,1.1038,-146.25,2129.448581
1430.1216,112.9699,8.4611,0.1967,2.2182,4.7233,5.6946,1.0983,-146.375,2136.678191
1430.274,120.974,8.4847,0.1976,2.2572,4.4242,5.2508,1.0861,-146.9375,2120.175884
1430.4264,134.2381,8.5084,0.1957,2.2973,4.1582,4.8688,1.0477,-147.3125,2115.180554
1430.5788,143.3967,8.5084,0.2054,2.3258,3.9772,4.6323,1.0197,-147.625,2107.921187
1430.7312,143.1645,8.4847,0.2168,2.3192,3.8954,4.5663,0.9918,-148,2079.102653
1430.8836,138.7158,8.4847,0.2102,2.2865,4.0354,4.8218,1.0266,-147.8125,2117.535116
1431.036,128.7769,8.5084,0.2141,2.2486,4.2621,5.1981,1.0424,-147.4375,2128.813561
1431.1884,121.5907,8.5321,0.2118,2.232,4.4836,5.5678,1.0741,-147.0625,2158.346258
1431.3408,114.1408,8.5321,0.2092,2.2213,4.5781,5.7715,1.0605,-146.75,2129.959627
1431.4932,113.0019,8.5084,0.1897,2.2056,4.645,5.9374,1.0695,-145.3125,2149.060836
1431.6456,109.4598,8.4611,0.1759,2.1838,4.7811,6.1892,1.0827,-144.125,2165.140847
1431.798,108.8747,8.4374,0.175,2.1796,4.8725,6.3244,1.1031,-145.75,2191.356426
1431.9504,108.5379,8.4611,0.1903,2.1956,4.751,6.0844,1.0954,-145.4375,2155.339414
1432.1028,115.3988,8.4492,0.1925,2.2186,4.5581,5.7593,1.0493,-144.9375,2129.484693
1432.2552,116.7642,8.4374,0.2034,2.2206,4.4692,5.6338,0.995,-145.8125,2086.792219
1432.4076,114.3386,8.4966,0.1927,2.2248,4.4871,5.6403,0.9831,-146.3125,2066.412728
1432.56,109.2628,8.5321,0.2027,2.2384,4.4377,5.5277,0.9741,-145.6875,2020.889105
1432.7124,104.0066,8.5084,0.2129,2.2491,4.4365,5.5157,0.9803,-145.3125,1995.08032
1432.8648,107.5177,8.4847,0.2218,2.2222,4.6043,5.84,1.0433,-145.625,2087.956384
1433.0172,106.1511,8.4847,0.2003,2.169,4.9818,6.5213,1.114,-145.5,2204.17609
1433.1696,105.1654,8.4847,0.1759,2.1418,5.2526,7.0341,1.1393,-144.875,2275.959871
1433.322,102.6297,8.4847,0.1793,2.1588,5.2568,7.0283,1.106,-143.875,2231.093426
1433.4744,102.2392,8.5084,0.1974,2.1917,5.0109,6.5939,1.0731,-144.1875,2156.910196
1433.6268,102.1274,8.4966,0.2048,2.2045,4.8002,6.2439,1.0329,-143.4375,2092.279524
1433.7792,101.3471,8.5203,0.197,2.1989,4.5919,5.9019,1.0209,-142.9375,2044.420785
1433.9316,99.9536,8.5084,0.1913,2.1988,4.4561,5.699,0.9978,-143.9375,2002.313968
1434.084,102.4351,8.5084,0.201,2.2233,4.305,5.4821,1.0166,-144.5625,2004.965349
1434.2364,105.361,8.5203,0.2041,2.2594,4.22,5.3577,1.046,-145.25,2024.695691
1434.3888,113.7825,8.5558,0.2108,2.2802,4.0795,5.1612,1.0555,-145.6875,2054.235649
1434.5412,118.2886,8.5913,0.211,2.2692,4.0467,5.0979,1.0868,-146.75,2089.90709
1434.6936,115.9778,8.5795,0.2169,2.2264,4.1051,5.1491,1.1255,-147.25,2106.821142
1434.846,108.1415,8.5795,0.2122,2.198,4.163,5.1109,1.136,-147.375,2062.713646
1434.9984,104.4162,8.5558,0.2065,2.2271,3.9623,4.5956,1.0965,-147.875,1961.159505
1435.1508,106.1419,8.5795,0.2099,2.2984,3.6707,3.9723,1.096,-148.25,1897.254506
1435.3032,113.0021,8.5439,0.2093,2.3729,3.2306,3.3063,1.0522,-147.6875,1828.424947
1435.4556,120.3848,8.5439,0.2248,2.4164,3.1715,3.1985,1.2037,-149,1898.941227
1435.608,128.1872,8.5439,0.2263,2.4446,3.2107,3.2251,1.3551,-149.5625,1995.828752
1435.7604,136.6542,8.5795,0.2462,2.4655,3.352,3.3305,1.6479,-150.25,2185.763875
1435.9128,137.2756,8.5558,0.2366,2.4476,3.2666,3.2872,1.7224,-149.125,2213.149852
1436.0652,132.009,8.5558,0.2102,2.3663,3.6414,3.8794,1.8683,-149.4375,2392.85099
1436.2176,113.1707,8.5795,0.1724,2.2362,4.6066,5.1947,1.8139,-149.25,2502.587344
1436.37,99.3099,8.5558,0.1437,2.1379,5.9764,6.8602,1.5307,-149.4375,2479.214137
1436.5224,90.5176,8.5558,0.1342,2.096,6.2989,7.1457,1.301,-150.75,2278.02431
1436.6748,91.8831,8.6031,0.1259,2.0847,6.6871,7.8852,1.3242,-150.9375,2396.079708
1436.8272,94.6162,8.7215,0.1267,2.067,8.1592,10.1382,1.2906,-150.5625,2674.81971
1436.9796,91.5098,8.7215,0.1521,2.0655,9.1695,11.2996,1.3001,-150.5625,2781.314379
1437.132,91.5098,8.6505,0.163,2.0807,8.2782,9.9007,1.2197,-150.4375,2542.19371
1437.2844,89.948,8.5084,0.1657,2.1045,7.6157,9.0392,1.2249,-150.75,2433.199097
1437.4368,98.1031,8.5084,0.1523,2.1166,6.9326,8.2819,1.1964,-151.5,2409.487948
1437.5892,99.0784,8.4847,0.1543,2.1221,6.0302,7.343,1.1729,-149.375,2290.912294
1437.7416,101.3935,8.4847,0.171,2.127,4.8741,6.0259,1.1147,-149.75,2118.808911
1437.894,100.8756,8.5084,0.1849,2.1746,3.7544,4.6121,1.0788,-150.1875,1939.803925
1438.0464,110.4335,8.4847,0.2066,2.2918,3.1765,3.9322,1.209,-151,1963.05055
1438.1988,121.784,8.5795,0.2083,2.4297,3.1563,3.9587,1.6683,-152.6875,2242.496775
1438.3512,135.253,8.6623,0.2109,2.501,3.4455,4.2725,2.4315,-152.9375,2843.438318
1438.5036,135.6431,8.6623,0.2085,2.5017,3.6466,4.4133,2.367,-153.4375,2855.469552
1438.656,129.9494,8.6268,0.202,2.4788,3.0995,3.6996,1.8379,-154.3125,2322.246275
1438.8084,124.2892,8.5558,0.2038,2.4736,2.7413,3.2963,1.5549,-154.1875,2075.842362
1438.9608,125.2645,8.5321,0.2108,2.4875,2.4536,3.0203,1.4687,-152.75,1994.623426
1439.1132,125.6873,8.6031,0.2161,2.4948,2.5902,3.2975,1.5673,-153,2088.686753
1439.2656,120.336,8.7097,0.2183,2.4903,2.7383,3.566,1.6884,-154.75,2163.788728
1439.418,122.7142,8.6505,0.2109,2.4824,2.9063,3.7849,1.8139,-154.625,2281.903764
1439.5704,126.5828,8.686,0.2163,2.4732,2.7892,3.6034,1.7586,-154.625,2241.717912
1439.7228,130.177,8.6031,0.2252,2.4789,2.6281,3.3874,1.6533,-155.4375,2168.764563
1439.8752,128.1048,8.6031,0.2324,2.4844,2.4542,3.2001,1.5901,-155.9375,2091.733786
1440.0276,127.3246,8.6623,0.2391,2.4938,2.5336,3.3624,1.6986,-156.25,2167.225837
1440.18,127.9103,8.6742,0.2354,2.4991,2.6551,3.5498,1.8399,-156.875,2275.597603
1440.3324,127.7993,8.615,0.244,2.489,2.7327,3.598,1.9369,-157.125,2330.961402
1440.4848,126.0438,8.7097,0.2373,2.4818,2.5896,3.3637,1.9105,-157.25,2250.486229
1440.6372,137.1714,8.686,0.2357,2.4731,2.6462,3.4324,1.9374,-157.9375,2352.817649
1440.7896,138.5994,8.6979,0.2366,2.4665,2.5863,3.2865,1.8882,-156.8125,2300.877782
1440.942,141.5253,8.5321,0.2359,2.4671,2.5587,3.2187,1.7936,-154.9375,2257.976094
1441.0944,131.3376,8.5558,0.2269,2.4717,2.4159,3.0566,1.7754,-155.6875,2153.822531
1441.2468,127.017,8.5439,0.2211,2.4738,2.4147,3.1244,1.6985,-157.0625,2115.299777
1441.3992,130.7231,8.5558,0.2128,2.4671,2.486,3.2626,1.762,-157.1875,2192.887242
1441.5516,131.3083,8.6505,0.2087,2.4751,2.595,3.4395,1.9192,-157.5,2308.329296
1441.704,139.4056,8.8399,0.2062,2.4877,2.7415,3.6721,2.2204,-157.4375,2578.351859
1441.8564,137.455,8.9347,0.2193,2.505,2.8395,3.8162,2.3708,-155.5625,2685.473222
1442.0088,142.7216,8.9228,0.2364,2.5104,2.9819,3.9687,2.3943,-154.9375,2798.186324
1442.1612,142.8237,8.911,0.2295,2.5181,3.0959,4.1255,2.3625,-156.1875,2834.191499
1442.3136,147.8952,8.9228,0.2136,2.4955,3.2185,4.3058,2.3337,-158.625,2928.430451
1442.466,137.5571,8.8163,0.2114,2.4519,2.8904,3.8419,1.7103,-155.125,2346.326409
1442.6184,133.0198,8.6742,0.2355,2.3986,2.4236,3.183,1.2519,-147.6875,1972.675393
1442.7708,123.3006,8.7689,0.2311,2.3722,2.1369,2.8528,1.1055,-154.875,1831.632583
1442.9232,123.8858,8.7452,0.2293,2.3644,2.248,3.0696,1.1545,-150,1881.956289
1443.0756,117.1001,8.7926,0.2241,2.3619,2.5443,3.4779,1.1411,-143.9375,1907.802768
1443.228,112.9701,8.7097,0.2318,2.3559,2.5949,3.5069,1.0137,-146.375,1844.830439
1443.3804,110.4703,8.7215,0.2332,2.3526,2.5425,3.432,0.9297,-144.3125,1795.861345
1443.5328,112.5853,8.6742,0.2222,2.3479,2.5847,3.5017,0.9457,-143.5,1816.365516
1443.6852,113.9822,8.6031,0.2411,2.3402,2.5859,3.4858,0.9882,-143.4375,1836.315987
1443.8376,120.3832,8.6031,0.231,2.3331,2.626,3.6053,0.9588,-144.25,1859.973628
1443.99,117.4573,8.6031,0.2165,2.3172,2.6908,3.804,0.992,-144.75,1887.223109
1444.1424,122.9235,8.6623,0.1934,2.2907,2.8533,4.098,0.9802,-144.625,1937.908841
1444.2948,118.9371,8.7215,0.1993,2.2714,3.0417,4.387,0.9922,-144.0625,1962.001997
1444.4472,124.7889,8.7452,0.2193,2.2747,3.1691,4.5454,0.9892,-144.1875,2005.536739
1444.5996,128.3029,8.6742,0.2399,2.3005,3.2304,4.5611,1.0052,-144.0625,2032.845009
1444.752,132.4844,8.6031,0.2495,2.3204,3.2083,4.4572,0.992,-143.6875,2030.537392
1444.9044,137.5559,8.5676,0.2449,2.3329,3.1831,4.3916,0.9698,-144.125,2030.751358
1445.0568,145.1696,8.5558,0.2343,2.339,3.1833,4.3676,0.9953,-143.4375,2076.119544
1445.2092,151.3051,8.5321,0.2262,2.3311,3.2137,4.4151,0.9889,-143.1875,2105.821246
1445.3616,150.915,8.5084,0.2194,2.3198,3.252,4.4763,0.9876,-142.5,2112.525708
1445.514,140.373,8.5084,0.2293,2.3074,3.275,4.5255,0.999,-141.25,2080.136753
1445.6664,131.7017,8.5084,0.2324,2.3128,3.1547,4.3517,0.9592,-139.25,1995.409135
1445.8188,132.482,8.4847,0.2313,2.3192,3.1132,4.264,0.9606,-143.8125,1988.46486
1445.9712,135.0933,8.4847,0.2264,2.3302,3.0943,4.2268,1.0009,-146.75,2017.497472
1446.1236,135.7132,8.5084,0.2273,2.3364,3.1392,4.2641,1.0276,-144.125,2040.790229
1446.276,134.5428,8.5321,0.2479,2.3533,3.184,4.3067,1.0533,-144.4375,2056.595388
1446.4284,131.895,8.5558,0.2487,2.3678,3.1596,4.2596,1.0263,-144.0625,2023.024206
1446.5808,132.8711,8.5558,0.2589,2.3731,3.1893,4.2751,1.0423,-147.3125,2038.646015
1446.7332,127.6045,8.5439,0.2556,2.3697,3.1062,4.1412,1.005,-147.125,1977.811134
1446.8856,126.9597,8.5558,0.2481,2.3669,3.0693,4.0897,1.0732,-144.5625,2004.120108
1447.038,132.0354,8.5321,0.2384,2.3763,3.0972,4.1439,1.094,-144.3125,2045.610795
1447.1904,139.4477,8.5321,0.222,2.3833,3.1378,4.1734,1.1097,-143.875,2093.003653
1447.3428,139.1172,8.5203,0.2342,2.379,3.1554,4.1546,1.0789,-145.6875,2070.921451
1447.4952,133.6534,8.5084,0.2223,2.3673,3.119,4.067,1.0301,-144.8125,2007.424986
1447.6476,134.6697,8.5084,0.2155,2.353,3.1562,4.0823,0.9891,-144.25,1991.417309
1447.8,138.1808,8.5084,0.1999,2.3493,3.1528,4.0718,0.9664,-144,1991.539724
1447.9524,133.4618,8.5321,0.2112,2.341,3.1944,4.1484,0.9686,-144.3125,1984.220629
1448.1048,119.9915,8.5084,0.2143,2.3245,3.203,4.1995,0.9488,-143.6875,1926.209204
1448.2572,110.4336,8.5439,0.2255,2.3074,3.3022,4.4109,0.9284,-144.9375,1900.491578
1448.4096,115.1526,8.5795,0.2242,2.2843,3.4462,4.7096,0.944,-145.8125,1960.362215
1448.562,118.8618,8.6387,0.2321,2.2541,3.7749,5.2751,1.0075,-143.375,2080.27244
1448.7144,120.4223,8.7215,0.2258,2.216,4.1533,5.9011,1.0375,-143.5625,2185.986836
1448.8668,119.2143,8.7215,0.2203,2.1974,4.5204,6.4466,1.0797,-144.125,2278.645301
1449.0192,120.9713,8.6031,0.2028,2.1978,4.6248,6.5274,1.0484,-143.8125,2276.865262
1449.1716,116.2899,8.5203,0.1956,2.2156,4.5661,6.3148,1.0286,-144.1875,2204.521398
1449.324,112.6149,8.5321,0.192,2.2261,4.3391,5.9225,0.9656,-143.6875,2093.342261
1449.4764,115.3495,8.5321,0.2035,2.2421,4.0407,5.4783,0.8948,-143.6875,2014.91767
1449.6288,127.2481,8.5084,0.2122,2.249,3.8254,5.1987,0.8627,-143.125,2020.326157
1449.7812,132.7144,8.5084,0.2181,2.2492,3.8391,5.2941,0.8477,-142.875,2045.378022
1449.9336,126.2393,8.5084,0.2116,2.2371,3.9086,5.4731,0.8674,-143.0625,2049.237879
1450.086,118.827,8.5203,0.225,2.2127,4.0584,5.7134,0.8314,-143.25,2014.5286
1450.2384,113.1949,8.5321,0.226,2.2011,4.2253,5.9674,0.867,-143.4375,2035.878907
1450.3908,113.7801,8.5558,0.2253,2.2102,4.324,6.0646,0.9136,-141.25,2080.802934
1450.5432,120.6447,8.5558,0.2143,2.2394,4.2878,5.9248,0.9681,-141.5625,2142.536935
1450.6956,123.3151,8.6268,0.2158,2.2686,4.0543,5.5225,0.952,-144.75,2099.014873
1450.848,126.8609,8.615,0.2319,2.2807,3.9477,5.3869,0.938,-140.375,2091.864989
1451.0004,126.2383,8.5676,0.227,2.2728,3.8981,5.3673,0.9473,-140.375,2092.851877
1451.1528,124.4827,8.5676,0.2173,2.2584,3.9342,5.4647,0.9628,-145,2106.107716
1451.3052,130.5585,8.5558,0.2081,2.2596,3.9786,5.5592,0.9712,-141.8125,2156.20295
1451.4576,130.4003,8.5795,0.1991,2.263,3.9235,5.4777,0.9518,-139.3125,2131.322366
1451.61,130.9855,8.5558,0.2081,2.2594,3.8947,5.4221,0.9128,-140.125,2099.895603
1451.7624,118.6626,8.5558,0.1984,2.2376,3.9224,5.477,0.9036,-142,2039.025648
1451.9148,118.6258,8.5321,0.2,2.2259,3.988,5.6087,0.8985,-143.25,2049.719667
1452.0672,117.6505,8.5558,0.2022,2.2289,3.9208,5.4946,0.8535,-143.125,2003.80582
1452.2196,122.949,8.5321,0.2086,2.2391,3.8076,5.3078,0.8695,-141.4375,2019.645477
1452.372,116.5436,8.5558,0.2183,2.2505,3.8038,5.3503,0.8796,-141.9375,2000.840619
1452.5244,120.2497,8.6268,0.2153,2.2524,3.8839,5.5526,0.9342,-142.1875,2076.288324
1452.6768,115.7018,8.6742,0.2272,2.254,3.941,5.6781,0.9304,-141.0625,2063.91833
1452.8292,115.8971,8.6742,0.2124,2.259,3.9827,5.7256,0.9442,-140.25,2079.381847
1452.9816,115.5069,8.6505,0.2023,2.2707,3.9534,5.6041,0.9721,-142.3125,2082.233807
1453.134,120.4177,8.6268,0.2022,2.2667,3.9452,5.5153,0.9656,-142.9375,2094.427334
1453.2864,121.9465,8.5913,0.2203,2.2687,3.9011,5.3535,0.9456,-141.875,2070.61246
1453.4388,119.6423,8.5795,0.2268,2.2791,3.9188,5.2808,0.9477,-141.6875,2052.202349
1453.5912,117.2996,8.5795,0.2375,2.2994,3.62,4.7822,0.8585,-144,1935.166901
1453.7436,119.4453,8.5321,0.2404,2.2928,3.4747,4.5447,0.8548,-141.4375,1917.765843
1453.896,115.1175,8.5558,0.2351,2.2672,3.3994,4.5143,0.8273,-142.1875,1883.82307
1454.0484,114.8901,8.5676,0.2239,2.2484,3.5108,4.7086,0.8108,-141,1892.668112
1454.2008,116.8299,8.5676,0.2196,2.2483,3.5914,4.8478,0.8293,-140.875,1923.889773
1454.3532,126.0341,8.5913,0.2162,2.2421,3.8406,5.2722,0.8943,-142.25,2048.594965
1454.5056,124.6687,8.6268,0.1988,2.2213,4.4019,6.144,1.0244,-140.3125,2239.159626
1454.658,119.8352,8.6742,0.1805,2.2001,4.8122,6.7283,1.0829,-141.875,2327.786383
1454.8104,109.0706,8.7215,0.1798,2.1803,4.8994,6.8661,1.1121,-140.6875,2287.650576
1454.9628,107.5101,8.7215,0.1782,2.1642,4.9006,6.9308,1.0825,-140.1875,2261.567109
1455.1152,104.9722,8.6623,0.1794,2.15,5.1108,7.2756,1.0849,-141.8125,2283.692103
1455.2676,104.7142,8.6268,0.1849,2.148,5.2143,7.4372,1.0323,-140.625,2259.202657
1455.42,103.1537,8.6031,0.2019,2.1626,5.1902,7.3199,0.9774,-140.4375,2193.430079
1455.5724,103.5442,8.5558,0.2099,2.1737,4.9682,6.8231,0.8764,-140.6875,2074.742367
1455.7248,105.3627,8.5321,0.2059,2.1936,4.6819,6.316,0.8139,-140.5,1997.351495
1455.8772,106.1429,8.5558,0.195,2.1977,4.653,6.2883,0.8111,-139.875,1997.252707
1456.0296,105.362,8.5676,0.1975,2.1889,4.7684,6.5086,0.8959,-137.1875,2070.40119
1456.182,106.3373,8.5913,0.1946,2.1637,5.09,7.0504,0.9542,-137.125,2171.565301
1456.3344,106.5324,8.6031,0.1794,2.1456,5.4173,7.5968,1.0123,-139,2275.594192
1456.4868,102.0016,8.6979,0.1639,2.1398,5.6529,7.9164,1.0335,-138.5,2291.023029
1456.6392,101.4454,8.6979,0.1554,2.1414,5.7947,7.9456,1.043,-136.9375,2297.343687
1456.7916,98.7146,8.7215,0.1662,2.1418,5.6842,7.5083,1.0282,-138.125,2218.871674
1456.944,104.8072,8.6979,0.1705,2.1496,5.499,6.9025,1.0081,-139,2186.235495
1457.0964,109.6546,8.6505,0.1732,2.1675,5.1825,6.0549,0.9968,-138.1875,2118.919405
1457.2488,118.8224,8.5795,0.181,2.1987,4.6737,5.2419,0.9659,-137.875,2058.864578
1457.4012,121.9493,8.5795,0.1816,2.2285,4.1578,4.611,0.9529,-137.5625,1993.224705
1457.5536,124.5203,8.5558,0.1853,2.2486,3.9095,4.3745,0.9695,-136.375,1985.653874
1457.706,121.5944,8.6031,0.1781,2.2406,3.7514,4.2928,0.9662,-137.8125,1962.043501
1457.8584,112.7796,8.6031,0.1638,2.202,4.0787,4.8604,0.9962,-136.8125,2003.929383
1458.0108,100.2855,8.6031,0.1474,2.1478,5.2109,6.5843,0.9373,-137.25,2076.919192
1458.1632,91.3127,8.6387,0.1298,2.1081,7.7649,10.3288,0.9499,-137.375,2354.06197
1458.3156,88.9965,8.7097,0.1329,2.0939,12.3774,16.8969,0.8556,-133.5625,2744.936901
1458.468,89.42,8.7215,0.1423,2.1029,12.2151,16.9043,0.8225,-132.125,2701.744611
1458.6204,92.3459,8.7215,0.1633,2.1224,11.1397,16.007,0.7547,-141.0625,2574.203466
1458.7728,94.467,8.6742,0.1879,2.1384,10.0147,14.9431,0.701,-132.4375,2448.325309
1458.9252,90.7248,8.6742,0.1955,2.1422,8.9193,13.7497,0.6517,-138.8125,2271.881055
1459.0776,85.8483,8.615,0.2004,2.1361,8.0144,12.7967,0.6289,-136.875,2149.97138
1459.23,82.3606,8.6268,0.1922,2.134,7.4966,12.3356,0.6244,-137.5625,2093.600055
1459.3824,87.0199,8.6268,0.2165,2.1476,7.2341,12.2602,0.6352,-137.5,2137.065451
1459.5348,86.2397,8.6505,0.218,2.16,6.9544,12.145,0.6367,-137.375,2126.402382
1459.6872,84.6779,8.6505,0.225,2.167,6.7358,11.8919,0.642,-137.6875,2106.169078
1459.8396,87.2137,8.686,0.2065,2.1591,6.5628,11.3284,0.6197,-137.625,2072.098044
1459.992,87.7989,8.686,0.2157,2.1511,6.4451,10.3573,0.5907,-137.3125,1997.150684
1460.1444,89.3607,8.6979,0.2302,2.148,6.1325,9.1716,0.563,-136.5,1921.568276
1460.2968,88.9706,8.6742,0.2347,2.1488,5.4702,7.7658,0.5413,-135.8125,1834.296064
1460.4492,95.0453,8.6268,0.2442,2.1638,4.2847,5.6833,0.5135,-134.1875,1737.826985
1460.6016,97.9478,8.5795,0.2389,2.1957,2.9441,3.6456,0.4617,-134.0625,1625.464743
1460.754,96.2021,8.5558,0.252,2.2272,2.4036,3.0532,0.4886,-134.8125,1604.267669
1460.9064,93.2483,8.5321,0.2246,2.2338,2.6695,3.7189,0.5465,-135.875,1650.422273
1461.0588,96.9834,8.5321,0.1989,2.201,3.9743,6.0046,0.6388,-135.4375,1833.061759
1461.2112,94.8279,8.6268,0.1545,2.1608,5.7379,9.1689,0.6153,-135.4375,1996.194573
1461.3636,97.3636,8.6505,0.1487,2.1311,8.2188,13.3621,0.5689,-135.75,2201.492351
1461.516,91.8974,8.6505,0.1502,2.1266,8.5929,13.2959,0.5437,-135.0625,2125.840543
1461.6684,96.969,8.6505,0.172,2.1256,7.8603,11.809,0.5134,-134.3125,2049.566293
1461.8208,95.63,8.6742,0.1823,2.128,6.7252,10.1703,0.5053,-134.3125,1953.268399
1461.9732,96.9711,8.6742,0.222,2.134,5.0951,7.5767,0.4833,-135,1817.063827
1462.1256,91.8995,8.7097,0.2391,2.1603,3.4897,4.9098,0.4477,-135.3125,1664.131496
1462.278,93.444,8.7097,0.2623,2.1872,2.9327,4.1359,0.4524,-135.5,1637.119308
1462.4304,93.2742,8.6742,0.2421,2.1968,3.1627,4.6497,0.442,-135.3125,1654.124495
1462.5828,97.1754,8.6268,0.2238,2.1872,3.9797,6.0512,0.4405,-134.375,1721.609037
1462.7352,97.7784,8.6031,0.2261,2.1651,4.7861,7.363,0.4236,-134.1875,1767.702783
1462.8876,99.7037,8.6623,0.2228,2.1583,5.1244,7.815,0.4513,-134.6875,1814.533527
1463.04,95.2173,8.6742,0.2384,2.149,5.0315,7.6016,0.4759,-134.1875,1807.498242
1463.1924,87.7989,8.6979,0.2118,2.1542,4.9031,7.4328,0.4732,-132.9375,1771.998775
1463.3448,81.557,8.6742,0.2252,2.1424,4.568,7.0349,0.4594,-133.5,1726.923409
1463.4972,81.9471,8.6742,0.2238,2.1382,4.651,7.3505,0.4614,-134,1741.422486
1463.6496,85.2659,8.6742,0.238,2.1345,4.8949,8.0134,0.4559,-133.5,1775.152285
1463.802,82.7301,8.7215,0.2327,2.1354,5.1735,8.795,0.4537,-134.125,1793.919215
1463.9544,87.4398,8.8163,0.2371,2.1239,5.1828,9.1806,0.4404,-135.25,1817.485424
1464.1068,87.2199,8.911,0.2426,2.1222,4.899,9.2078,0.4281,-134.375,1807.915363
1464.2592,95.6662,8.911,0.2475,2.1353,4.5553,9.2941,0.4098,-134,1828.625178
1464.4116,90.3714,8.8399,0.2465,2.1559,4.0175,8.7723,0.3971,-134.5,1779.218594
1464.564,91.1769,8.7571,0.2577,2.1759,3.5693,7.8975,0.3969,-134.9375,1750.359611
1464.7164,89.7527,8.6742,0.2631,2.1874,3.2658,6.9478,0.406,-134.75,1717.891426
1464.8688,88.6053,8.6742,0.2879,2.1985,3.0284,6.0204,0.4064,-134.25,1681.658551
1465.0212,86.6294,8.6979,0.2919,2.2034,2.842,5.1401,0.4144,-134.1875,1649.546798
1465.1736,84.2886,8.6505,0.289,2.2264,2.6895,4.4989,0.4281,-134.1875,1627.511681
1465.326,89.9501,8.6268,0.2875,2.2563,2.6488,4.1824,0.4777,-133.875,1645.040226
1465.4784,95.6068,8.5795,0.2661,2.2599,2.6764,4.1605,0.4918,-134.0625,1661.102715
1465.6308,96.192,8.5558,0.2749,2.2254,2.5381,4.0235,0.4594,-133.625,1643.431698
1465.7832,93.0684,8.5558,0.2648,2.1822,2.4429,4.1589,0.4264,-133.5625,1630.826509
1465.9356,92.6783,8.5558,0.267,2.1618,2.4423,4.6271,0.4259,-134.125,1648.575047
1466.088,89.9692,8.615,0.2695,2.1596,2.6052,5.1869,0.4546,-134.0625,1678.232201
1466.2404,93.2602,8.6387,0.2451,2.1619,2.9799,6.0961,0.4783,-132.875,1738.165193
1466.3928,84.2875,8.6387,0.2371,2.1568,3.6189,7.8756,0.5045,-133.6875,1801.287283
