INDEX,Actual,Predicted
2434,0.027819435,0.041993506
1563,0.027689036,0.036582407
2740,0.022943228,0.04052238
1497,0.019681947,0.03585183
1688,0.010444882,0.035108604
2370,0.017872564,0.03966041
1993,0.016931934,0.031324312
2960,0.038647262,0.04858271
2440,0.030817111,0.041993506
949,0.023816599,0.04123643
167,0.016733956,0.036898017
1458,0.015754124,0.03585183
1680,0.018496223,0.033625267
1445,0.035129685,0.03585183
2403,0.025025892,0.03966041
3252,0.033747674,0.042453382
2632,0.131634682,0.13845217
742,0.024953681,0.04123643
354,0.023195671,0.042606395
1272,0.01595228,0.03585183
2870,0.021766279,0.04052238
5,0.018495418,0.038372763
2681,0.024341903,0.04052238
1872,0.018431025,0.031324312
116,0.018898962,0.038932193
12,0.018689004,0.038372763
477,0.051350822,0.053760093
1702,0.029808609,0.035108604
1671,0.012324137,0.033625267
1337,0.016226322,0.03585183
3081,0.010631467,0.02933139
1215,0.02438976,0.03585183
498,0.022763887,0.05110498
2997,0.029646775,0.048111178
2553,0.027893176,0.041639913
